Economy (name),Economy (code),Year,Governance dimension,Governance score (0-100),Number of sources,Governance estimate (approx. -2.5 to +2.5),Standard error (estimate),Lower threshold (90% conf. int. estimate),Upper threshold (90% conf. int. estimate),Standard error (gov. score),Lower threshold (90% conf. int. score),Upper threshold (90% conf. int. score),is_aggregate
United Stats Typo,USA,2024,Government Effectiveness,80,12,1.2,0.15,0.9,1.5,4.2,72,88,
United Stats Typo,USA,2024,Rule of Law,72,10,0.9,0.2,0.5,1.3,5.1,62,82,
Brazil,BRA,2024,Government Effectiveness,51,8,0.1,0.25,-0.4,0.6,6.5,38,64,
Russia,RUS,2024,Rule of Law,39,7,-0.3,0.3,-0.9,0.3,7.1,25,53,
South Africa,ZAF,2024,Government Effectiveness,,,,,,,,,
South Africa,ZAF,2024,Rule of Law,,,,,,,,,
Andorra,ADO,2024,Government Effectiveness,75,9,1.0,0.18,0.64,1.36,4.8,65,85,
Andorra,ADO,2024,Rule of Law,78,11,1.1,0.16,0.78,1.42,4.4,69,87,
Kosovo,XKX,2024,Government Effectiveness,45,6,-0.1,0.32,-0.74,0.54,8.0,29,61,
Kosovo,XKX,2024,Rule of Law,41,6,-0.2,0.35,-0.9,0.5,8.5,24,58,
Channel Islands,CHI,2024,Government Effectiveness,66,5,0.7,0.22,0.26,1.14,5.7,55,77,
Unknown Testland,ZZZ,2024,Rule of Law,50,5,0.0,0.2,-0.4,0.4,5.0,40,60,
World,WLD,2024,Government Effectiveness,54,20,0.2,0.1,0.0,0.4,3.0,48,60,true
High income,HIC,2024,Rule of Law,82,20,1.4,0.09,1.22,1.58,2.6,77,87,true
France,FRA,2023,Government Effectiveness,73,12,1.0,0.15,0.7,1.3,4.0,65,81,
